Designator,Mid X,Mid Y,Layer,Rotation
U1,7.000,4.000,top,0
U2,7.000,15.000,top,90
Y1,7.000,-5.000,top,0
R_XTAL,6.800,-2.200,top,90
C_X1,5.000,-7.500,top,0
C_X2,9.000,-8.500,top,0
R_BOOT,8.000,21.000,top,0
J_BOOT,12.500,21.000,top,0
R_CS,3.800,20.000,top,0
R_RUN,12.000,-3.000,top,0
J_RESET,14.000,-7.000,top,0
C_FLASH,1.000,11.500,top,0
C_IO1,2.000,6.000,top,90
C_IO2,2.000,2.000,top,90
C_IO3,11.000,-1.500,top,0
C_IO4,13.000,2.000,top,90
C_IO5,13.000,6.000,top,90
C_IO6,6.200,10.500,top,0
C_USB,11.500,10.000,top,0
C_CORE1,4.000,10.500,top,0
C_CORE2,11.000,-4.500,top,0
C_REGIN,15.000,8.500,top,0
C_REGOUT,15.500,6.000,top,0
R_AVDD,16.000,2.000,top,90
C_AVDD,16.000,0.000,top,0
J_SWD,5.000,-11.000,top,0
J_USB,21.000,19.825,top,180
R_CC1,15.000,17.000,top,90
R_CC2,27.000,17.000,top,90
U_ESD,23.000,11.000,top,0
R_DP,8.000,10.500,top,90
R_DM,9.200,10.500,top,90
C_VBUS,27.000,11.000,top,0
J_5V,-11.000,20.000,top,0
D_USB,16.000,12.000,top,0
D_EXT,-4.000,20.000,top,0
U_REG,-4.000,14.000,top,0
C_5LOG,-7.500,14.000,top,0
C_3V3,-0.500,14.000,top,0
C_5SERVO,-14.000,-11.000,top,0
J_VM,-22.000,20.000,top,0
C_VM,-22.000,15.000,top,0
U_M1,-21.000,8.000,top,0
J_M1,-28.000,8.000,top,90
C_M1VM,-24.000,10.000,top,90
C_M1BULK,-21.000,12.000,top,0
C_M1LOG,-18.000,9.000,top,90
U_M2,-21.000,-4.000,top,0
J_M2,-28.000,-4.000,top,90
C_M2VM,-24.000,-2.000,top,90
C_M2BULK,-21.000,0.000,top,0
C_M2LOG,-18.000,-3.000,top,90
R_SLEEP,-16.000,2.000,top,90
J_ENC1,-7.000,7.000,top,0
R_E1A,-11.000,4.500,top,0
R_P1A,-11.000,2.700,top,0
C_E1A,-5.000,3.700,top,90
R_E1B,-8.000,4.500,top,0
R_P1B,-8.000,2.700,top,0
C_E1B,-2.000,3.700,top,90
J_ENC2,-7.000,0.000,top,0
R_E2A,-11.000,-2.500,top,0
R_P2A,-11.000,-4.300,top,0
C_E2A,-5.000,-3.300,top,90
R_E2B,-8.000,-2.500,top,0
R_P2B,-8.000,-4.300,top,0
C_E2B,-2.000,-3.300,top,90
U_IMU,22.000,-7.000,top,180
C_IMU1,19.000,-7.000,top,90
C_IMU2,25.000,-7.000,top,90
C_IMU3,22.000,-10.000,top,0
R_SDA,18.000,-3.000,top,0
R_SCL,22.000,-3.000,top,0
J_I2C,22.000,-16.000,top,0
J_S1,-23.500,-20.000,top,90
R_S1,-21.700,-14.500,top,90
J_S2,-19.000,-20.000,top,90
R_S2,-17.200,-14.500,top,90
J_S3,-14.000,-20.000,top,90
R_S3,-12.200,-14.500,top,90
J_S4,-9.000,-20.000,top,90
R_S4,-7.200,-14.500,top,90
J_GPIO,13.000,-21.000,top,0
R_LED,14.000,-11.000,top,0
LED1,14.000,-14.000,top,0
